id,whisper_text,severity,speaker_id,predicted_label,confidence
ex_0851,"Pegasus 455 overhead, Oscar at flying level 3500 estimating, Foxtrot in 26 minutes",NORMAL,3,NORMAL,0.9983392953872681
ex_0852,"Panpan, panpan, panpan, baronsira 5, on a un elderly man in row 17 qui a un arrêt de stoppage. La crew est en train de s'en souhaiter, demandant des assistances médicales sur l'arrivée.",URGENCY,3,URGENCY,0.9969629645347595
ex_0853,novembre 88 overhead golf at flying level 330 estimé novembre en 13 minutes,NORMAL,3,NORMAL,0.9979477524757385
ex_0854,"Meridian 19 overhead, golf at flying level 3-4 hoe, estimating kilo in 28 minutes.",NORMAL,3,NORMAL,0.9980944991111755
ex_0855,"Mike November 31, overhead alpha at flying level 35 ho estimating Lima in 34 minutes",NORMAL,3,NORMAL,0.9979122281074524
ex_0856,"Monarche77, overhead, bravo, at flying level, 3-2-0, estimating Syrah in 13 minutes.",NORMAL,3,NORMAL,0.9977091550827026
ex_0857,"Uniform Sierra 66 overhead tango at flying level 410, estimating whiskey in 14 minutes.",NORMAL,3,NORMAL,0.998319685459137
ex_0858,KLM663 requesting vectors for the surveillance approach runway 05,NORMAL,3,NORMAL,0.9934403300285339
ex_0859,"Panpan, Panpan, Panpan, Piper, Papa, November, we have a woman in row 9 who is burning up with fever and is delirious, requesting priority, lending and medical response.",URGENCY,3,URGENCY,0.9968249797821045
ex_0860,Air France 172 overheads Sierra at playing level 400 estimating whiskey in 13 minutes,NORMAL,3,NORMAL,0.998354971408844
ex_0861,"Aurora 55, we have a passenger in row 35 who is complaining of very bad stomach pain, requesting medical assistance on her revolt.",URGENCY,3,URGENCY,0.9965517520904541
ex_0862,"Kilosyera 18, we have an old ready man in a row 37 who is turning blue and crew cannot clear their airway, requesting a doctor on standby at the gate.",URGENCY,3,URGENCY,0.9965272545814514
ex_0863,Iberia 321 we have a passenger in a war one who collapsed after standing up suddenly request priority we need ambulance on arrival,URGENCY,3,URGENCY,0.9966182112693787
ex_0864,Sierra 22 overhead Romeo at plane level 410 estimating a uniform in 22 minutes,NORMAL,3,NORMAL,0.9980680346488953
ex_0865,"Archer India ticks overhead Sierra at line level 340, estimating uniform in 29 minutes.",NORMAL,3,NORMAL,0.9979435801506042
ex_0866,Navajo November 4 overhead charlie at flaying level 35 ho estimating uniform in 32 minutes,NORMAL,3,NORMAL,0.998212456703186
ex_0867,"Delta 447 overhead, bravo at flying level 3-3-0, estimating Yankee in 27 minutes.",NORMAL,3,NORMAL,0.998542308807373
ex_0868,"Echo Fox Trout 77, we have a woman in a raw tree who cannot speak and has a dropping face, requesting medical team at the terminal.",URGENCY,3,URGENCY,0.9967363476753235
ex_0869,Cessna 172 uniform overheads charlie at lane level 310 estimating yonki in 19 minutes,NORMAL,3,NORMAL,0.9984756112098694
ex_0870,Emirate 388 fire confirmed in the right man's gear bay fire visible in on short final cannot retract declaring full emergency,DISTRESS,3,DISTRESS,0.9882001876831055
ex_0871,"Mayday Mayday, Charlie Echo 55 explosive decompression at flying level 350, oxygen mask deployed descending to 10,000 feet",DISTRESS,3,DISTRESS,0.9913758635520935
ex_0872,"Lima Papa 6 overhead golf at plane level 3, hate hoe, estimating Quebec in 28 minutes.",NORMAL,3,NORMAL,0.9981037378311157
ex_0873,"Submit 14 overhead tango at rain level 29.0, estimating Sierra in 18 minutes.",NORMAL,3,NORMAL,0.9984758496284485
ex_0874,"Mayday, Mayday, Mayday, Sena! 172 uniform! Engine number one on fire and not responding to fire and all. Shutting down! Dervoting to Brussels immediately!",DISTRESS,3,DISTRESS,0.9921745657920837
ex_0875,"Fox3LimA9 overheads PAPA at flying level 310, estimating Quebec in 21 minutes.",NORMAL,3,NORMAL,0.9982768297195435
ex_0876,"Warrior Gulsh 3, we have an elderly man in row 13 who has been thung multiple times and is reacting badly, recracing medical assistance on arrival.",URGENCY,3,URGENCY,0.9967408776283264
ex_0877,"Zulu77, we have a passenger in row 23 who lost consciousness briefly and it's their lead. Request priority, we need ambulance on arrival.",URGENCY,3,URGENCY,0.9968069791793823
ex_0878,Mayday Mayday Mayday beach Tango 7 Engine on catastrophically failed Debris striking feels laged Shutting down Diverting to Brussels immediately,DISTRESS,3,DISTRESS,0.9904859662055969
ex_0879,"Oscar Mai 3, we have an elderly man in row 20 with screaming in pain for the abdomen. We are requesting an emergency medical vehicle on arrival.",URGENCY,3,URGENCY,0.996690034866333
ex_0880,"Panpan, Panpan, Panpan, Baron Syrah 5, we have a woman in row 21 who complains of dizziness and fainted need medical personnel already as soon as we land.",URGENCY,3,URGENCY,0.9969128370285034
ex_0881,"Pinacule 7-2 overhead tango at flying level 410, estimating Quebec in 15 minutes",NORMAL,3,NORMAL,0.9984258413314819
ex_0882,Mayday Mayday Mayday United 815 Engine support sighted and wind milling shutting down Diverting to Frankfurt immediately,DISTRESS,3,DISTRESS,0.9909572601318359
ex_0883,"Horizon 33, we have a woman in World 21 who is screaming in pain from the abdomen. Request priority, we need an ambulance on arrival.",URGENCY,3,URGENCY,0.9968591928482056
ex_0884,"Submit 14 overhead, delta at flying level 320, estimating whiskey in 24 minutes.",NORMAL,3,NORMAL,0.9982420206069946
ex_0885,"YoungKey in November 2, we have a woman in a row hate who has gone pale and he is sweating heavily, requesting a doctor on standby at the gate.",URGENCY,3,URGENCY,0.9965040683746338
ex_0886,"Tap 205 overhead Foxtrot at flying level 340, estimating November in 40 minutes.",NORMAL,3,NORMAL,0.9984976053237915
ex_0887,Ryanair 604 over its Sierra at flying level 360 estimating whiskey in 19 minutes,NORMAL,3,NORMAL,0.9983876943588257
ex_0888,"Unit 815, we have a woman in room 14 who has gone pale and is sweating heavily, requesting priority landing and medical response.",URGENCY,3,URGENCY,0.9966918230056763
ex_0889,"PY7 to overhead, DEL333 Ho estimating Sierra in 15 minutes.",NORMAL,3,NORMAL,0.9984605312347412
ex_0890,"Mayday Mayday Mayday United 815 Engine 1 on fire and not responding to fire and the Shut in dam, diverting to shard the goal immediately",DISTRESS,3,DISTRESS,0.9910792708396912
ex_0891,"Horizon 3.3 overhead kilo at flame level 310, estimating Lima in 32 minutes.",NORMAL,3,NORMAL,0.9983976483345032
ex_0892,Charlie Echo 55 overhead Delta as flying level 370 estimating Yankee in 35 minutes,NORMAL,3,NORMAL,0.9978809952735901
ex_0893,EasyFly886 overhead Lima at flying level 39 ho. It's a mating foxtrot in 22 minutes.,NORMAL,3,NORMAL,0.9978001713752747
ex_0894,"Kilo Sierra 18 overheads, Charlie at play level 330, estimating Sierra in 33 minutes.",NORMAL,3,NORMAL,0.998399555683136
ex_0895,Panpan panpanpanpanpan Seneca Foxtrot 8 We are the women in row 24 who complained of dizziness and fainted recracing paramedics on the ground,URGENCY,3,URGENCY,0.9968481659889221
ex_0896,SS301 overhead Charlie at plane level 330 estimating November in 23 minutes,NORMAL,3,NORMAL,0.9978534579277039
ex_0897,Mike November 31 we have an elderly man in a row 29 who is shaking uncontrollably need a medical personal already as soon as we land,URGENCY,3,URGENCY,0.996567964553833
ex_0898,"Skyway 12, engine number one catastrophically failed, debris striking fuselage, shutting down, diverting to Vienna immediately!",DISTRESS,3,DISTRESS,0.9919425249099731
ex_0899,Oscar Mike 3 with briefly scrapped 7700 by selector Knob Misalignment correct immediately to 2260 no emergency on board,NORMAL,3,NORMAL,0.9968505501747131
ex_0900,"Oriini 3, overhead, bravo at play level 410, estimating uniform in 35 minutes.",NORMAL,3,NORMAL,0.9983119964599609
ex_0901,"Mayday, Mayday, Mayday, King Air Kilo 9, Engine 1 on fire and not responding to fire and hull, shutting down, diverting to Frankfurt immediately.",DISTRESS,3,DISTRESS,0.9919692873954773
ex_0902,"Foxtrot Lima 9 overhead Romeo at flying level 360, estimating kilo in 26 minutes.",NORMAL,3,NORMAL,0.9982665181159973
ex_0903,"November 88, we have an elderly man in row 14 who took something from their bag and is now unresponsive, requesting medical assistance on arrival.",URGENCY,3,URGENCY,0.9966036081314087
ex_0904,"X-ray Zulu 4. We have an elderly man in row 13 who is paralyzed on one side and cannot lift their arm, requesting priority landing and medical response.",URGENCY,3,URGENCY,0.9966263771057129
ex_0905,"Caledonian 19, overhead Romeo at flight level 390, estimating Foxtrot in 20 minutes.",NORMAL,3,NORMAL,0.998089611530304
ex_0906,"Iberia 321, overhead November at flight level 360, estimating Yankee in 29 minutes.",NORMAL,3,NORMAL,0.9983953833580017
ex_0907,Skyways 12. We have an elderly man in row 21 who is turning blue and crew cannot clear the airway. Request priority. We need ambulance on arrival.,URGENCY,3,URGENCY,0.9967363476753235
ex_0908,"Monarch 77, overhead tango at flight level 380, estimating Sierra in 29 minutes.",NORMAL,3,NORMAL,0.998439610004425
ex_0909,"X-Ray Zulu 4. We have an elderly man in Row 16 who is in severe pain and cannot move, requesting a doctor on standby at the gate.",URGENCY,3,URGENCY,0.9966503977775574
ex_0910,"Finair 214, overhead alpha at flight level 330, estimating Sierra in 8 minutes.",NORMAL,3,NORMAL,0.9982784986495972
ex_0911,"Whiskey Alpha 7, overhead Lima at flight level 330, estimating Sierra in 14 minutes.",NORMAL,3,NORMAL,0.9982444047927856
ex_0912,"Atlas 301 overhead Bravo at flight level 360, estimating Sierra in 19 minutes.",NORMAL,3,NORMAL,0.9982914328575134
ex_0913,"Panpan, Panpan, Panpan, Cessna 172 Uniform. We have an elderly man in row 15 who took something from their bag and is now unresponsive. We are requesting an emergency medical vehicle on arrival.",URGENCY,3,URGENCY,0.9969471096992493
ex_0914,"KLM 663, uncontained failure on engine 2. Debris has damaged the pressure vessel. Full emergency.",DISTRESS,3,DISTRESS,0.9908409118652344
ex_0915,"Helvetic 88, Engine 2 catastrophically failed. Debris striking fuselage, shutting down, diverting to Barcelona immediately.",DISTRESS,3,DISTRESS,0.9919542670249939
ex_0916,"Oscar Mike 3, we have an elderly man in row 10 who is having trouble breathing, requesting paramedics on the ground.",URGENCY,3,URGENCY,0.996575653553009
ex_0917,"Panpan, Panpan, Panpan, Caravan, Charlie, too. We have an elderly man in row 14 who complained of dizziness and fainted, requesting paramedics on the ground.",URGENCY,3,URGENCY,0.9968582391738892
ex_0918,"Monarch 77, overhead November at flight level 360, estimating Sierra in 16 minutes.",NORMAL,3,NORMAL,0.9984753727912903
ex_0919,"Mayday, Mayday, Mayday, 2I-122. Severe structural damage after a severe hail encounter, unable to maintain level flight, full emergency.",DISTRESS,3,DISTRESS,0.9906896352767944
ex_0920,"Seneca-FoxTrot-8 overhead Sayera at flight level 410, estimating Yankee in 34 minutes.",NORMAL,3,NORMAL,0.99800044298172
ex_0921,"Pan Pan, Pan Pan, Pan Pan, Mike November. 31st, we have a passenger in row 6 who is vomiting and cannot stop. Request priority. We need ambulance on arrival.",URGENCY,3,URGENCY,0.9968976974487305
ex_0922,"Coastal 87, overhead Lima at 410, estimating Quebec in 24 minutes.",NORMAL,3,NORMAL,0.9984756112098694
ex_0923,"Mayday, Mayday, Mayday, Speedbird 99, explosive decompression at flight level 330, some passengers already unconscious, descending immediately.",DISTRESS,3,DISTRESS,0.9909770488739014
ex_0924,"Bravo Alpha 7, overhead Oscar at flight level 320, estimating Quebec in 26 minutes.",NORMAL,3,NORMAL,0.9981630444526672
ex_0925,"Hebridean 2, passing Flight Level 180 on descent. Information H, visual reference acquired.",NORMAL,3,NORMAL,0.9981502294540405
ex_0926,"India Gulf 15, overhead Foxtrot at flight level, 320, estimating Lima in 30 minutes.",NORMAL,3,NORMAL,0.9982545971870422
ex_0927,"Panther 21, overhead golf at flight level 310, estimating uniform in 23 minutes.",NORMAL,3,NORMAL,0.9977853298187256
ex_0928,"Citation Lima 4. We briefly squawked 7700 by selector knob misalignment, corrected immediately to 2323. No emergency on board.",NORMAL,3,NORMAL,0.9960930943489075
ex_0929,"Navajo, November 4th, overhead Oscar at flight level 340, estimating Fox Trot in 34 minutes.",NORMAL,3,NORMAL,0.9980438947677612
ex_0930,"Skyways 12, overhead Romeo at flight level 380, estimating kilo in 19 minutes.",NORMAL,3,NORMAL,0.9982482194900513
ex_0931,"Panpan, Panpan, Panpan, Pegasus 4, 5, 5. We have an elderly man in Row 21 who has a swollen face and is wheezing, requesting paramedics on the ground.",URGENCY,3,URGENCY,0.9968780279159546
ex_0932,"Skyways 12, overhead gulf at flight level 290, estimating Foxtrot in 16 minutes.",NORMAL,3,NORMAL,0.9983487129211426
ex_0933,"Mayday, Mayday, Mayday, 2I122, explosive decompression at flight level 360, some passengers already unconscious, descending immediately.",DISTRESS,3,DISTRESS,0.9916459918022156
ex_0934,"Foxtrot Lima 9, overhead alpha at flight level 360, estimating uniform in 32 minutes.",NORMAL,3,NORMAL,0.9982727766036987
ex_0935,"Archer India 6, overhead November at flight level 300, estimating whiskey in 27 minutes.",NORMAL,3,NORMAL,0.9982017278671265
ex_0936,"Delta Yankee 44 overhead Bravo at flight level 280, estimating uniform in 27 minutes.",NORMAL,3,NORMAL,0.9979645013809204
ex_0937,"Mayday. Mayday Mayday, India Gulf 15. Engine the starboard on fire and not responding to fire handle, shutting down, diverting to Charles de Gaulle immediately.",DISTRESS,3,DISTRESS,0.9924539923667908
ex_0938,"Caravan Charlie 2, overhead lima at flight level 410, estimating kilo in 22 minutes.",NORMAL,3,NORMAL,0.998030960559845
ex_0939,"Panpan, Panpan, Panpan, FlyB39. We have an elderly man in Row 1 who is complaining of very bad stomach pain, requesting a doctor on standby at the gate.",URGENCY,3,URGENCY,0.9968659281730652
ex_0940,"Norwegian 612. Overhead Foxtrot at flight level 410, estimating November in nine minutes.",NORMAL,3,NORMAL,0.9984880685806274
ex_0941,"TAP-205 Massive, Uncontrolled Fuel Leak from the Transfer Line Due to an Unknown Rupture State Critical Declaring Emergency",DISTRESS,3,DISTRESS,0.9868590831756592
ex_0942,"Viento 7 overhead Foxtrot at flight level 310, estimating November in 21 minutes.",NORMAL,3,NORMAL,0.9985135197639465
ex_0943,"Panpan, Panpan, Panpan, Emirates 388. We have a passenger in Row 4 who is fainted in Kenopi Revived, requesting priority landing and medical response.",URGENCY,3,URGENCY,0.9968693852424622
ex_0944,"Oscar Mike III, overhead pop-up, Flight Level 390, estimating Quebec in 31 minutes.",NORMAL,3,NORMAL,0.9979800581932068
ex_0945,"Orenyi 3, the first officer unconscious from suspected hypoxia. Cabin crew trying to manage no pilot qualification, declaring an emergency.",DISTRESS,3,DISTRESS,0.8647465705871582
ex_0946,"Juliet Kilo-8, overhead tango at flight level 350, estimating Lima in 21 minutes.",NORMAL,3,NORMAL,0.9983705878257751
ex_0947,"Warrior Golf 3, overhead Papa at flight level 390, estimating kilo in 29 minutes.",NORMAL,3,NORMAL,0.998028576374054
ex_0948,"November 88, overhead November at flight level 350, estimating Sierra in 22 minutes.",NORMAL,3,NORMAL,0.9984539747238159
ex_0949,Pan pan pan pan pan viento sie. We have a passenger in row two who is having a violent allergic reaction face and throat swelling requesting a doctor on standby at the gate.,URGENCY,3,URGENCY,0.9969649910926819
ex_0950,"Twin Otter Oscar 7, overhead Oscar at flight level 360, estimating Quebec in seven minutes.",NORMAL,3,NORMAL,0.9983148574829102
ex_0951,"Alpha Romeo 5, overhead Romeo at flight level, 36-0, estimating Sierra in 30 minutes.",NORMAL,3,NORMAL,0.997819185256958
ex_0952,"Edelweiss 201, overhead tango at flight level 400, estimating Foxtrot in 18 minutes.",NORMAL,3,NORMAL,0.9982073307037354
ex_0953,"Panpan, Panpan, Panpan, Condor 244. We have a passenger in row 30 who is paralyzed on one side and cannot lift their arm, request priority. We need ambulance on arrival.",URGENCY,3,URGENCY,0.9969057440757751
ex_0954,"Ridgeline 9, overhead kilo at flight level 280, estimating uniform in 24 minutes.",NORMAL,3,NORMAL,0.9980595707893372
ex_0955,"Alpha Romeo 5, overhead November at flight level 310, estimating Quebec in 29 minutes.",NORMAL,3,NORMAL,0.998235821723938
ex_0956,"Monarch 77 overhead Sayera at flight level 370, estimating Quebec in 16 minutes.",NORMAL,3,NORMAL,0.9984059929847717
ex_0957,"Bravo Alpha 7, descending to 7,500 feet, QNH 1004.",NORMAL,3,NORMAL,0.9981624484062195
ex_0958,"Panpan, Panpan, Panpan, Monarch 77, we have an elderly man in row 25 who appears to be having a seizure, requesting priority landing and medical response.",URGENCY,3,URGENCY,0.9968295693397522
ex_0959,"November 88, overhead Bravo at flight level 360, estimating Sierra in 21 minutes.",NORMAL,3,NORMAL,0.9984074234962463
ex_0960,"Caravan Charlie 2. We have an elderly man in Row 9 who is having trouble breathing, requesting priority landing and medical response.",URGENCY,3,URGENCY,0.9965016841888428
ex_0961,"Brussels 1-1-9, overhead November at flight level 310, estimating kilo in 35 minutes.",NORMAL,3,NORMAL,0.9981807470321655
ex_0962,"Romeo 42, overhead November at flight level 380, estimating Lima in 28 minutes.",NORMAL,3,NORMAL,0.998333752155304
ex_0963,"Sunwing 44, overhead Lima at flight level 280, estimating Yankee in 11 minutes.",NORMAL,3,NORMAL,0.9984443783760071
ex_0964,"Falcon 7 X-Golf overhead kilo at flight level 300, estimating November in 20 minutes.",NORMAL,3,NORMAL,0.9978783130645752
